time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.944,11665.01,90,0.0,180,3479,15,3
3.962,11907.07,90,0.0,180,3479,15,2
3.975,12400.83,90,0.0,180,3490,15,3
3.991,12700.89,90,0.0,180,3482,15,5
4.008,12925.01,90,0.0,180,3490,15,2
4.019,13333.53,90,0.0,180,3485,15,0
4.036,13610.03,90,0.0,180,3487,15,3
4.046,13880.03,90,0.0,180,3498,15,1
4.068,14189.06,90,0.0,180,3485,15,2
4.082,14597.92,90,0.0,180,3500,15,0
4.096,14923.3,90,0.0,180,3490,15,2
4.108,15236.01,90,0.0,180,3495,15,3
4.118,15470.85,90,0.0,180,3485,15,1
4.134,15677.75,90,0.0,180,3500,15,0
4.145,15965.68,90,0.0,180,3490,15,2
4.163,16246.23,90,0.0,180,3477,15,2
4.18,16606.93,90,0.0,180,3495,15,3
4.198,16979.23,90,0.0,180,3485,15,3
4.215,17321.83,90,0.0,180,3485,15,2
4.228,17674.27,90,0.0,180,3487,15,2
4.241,17972.92,90,0.0,180,3495,15,1
4.256,18247.67,90,0.0,180,3495,15,4
4.28,18457.91,90,0.0,180,3492,15,4
4.29,19072.08,90,0.0,180,3492,15,1
4.297,19270.54,90,0.0,180,3495,15,0
4.307,19519.8,90,0.0,180,3479,15,5
4.32,19668.16,90,0.0,180,3505,15,2
4.335,19824.43,90,0.0,180,3490,15,0
4.345,20112.89,90,0.0,180,3498,15,2
4.364,20450.39,90,0.0,180,3498,15,3
4.383,20772.94,90,0.0,180,3500,15,4
4.397,21126.97,90,0.0,180,3500,15,4
4.412,21427.55,90,0.0,180,3495,15,0
4.421,21841.34,90,0.0,180,3508,15,5
4.437,22084.1,90,0.0,180,3490,15,2
4.446,22299.25,90,0.0,180,3495,15,2
4.46,22583.32,90,0.0,180,3503,15,6
4.484,22841.54,90,0.0,180,3492,15,2
4.495,23151.44,90,0.0,180,3495,15,2
4.513,23558.02,90,0.0,180,3487,15,1
4.529,23927.51,90,0.0,180,3492,15,2
4.54,24196.81,90,0.0,180,3495,15,4
4.55,24505.13,90,0.0,180,3487,15,0
4.565,24754.92,90,0.0,180,3498,15,4
4.573,24957.77,90,0.0,180,3498,15,2
4.587,25262.57,90,0.0,180,3487,15,3
4.607,25396.69,90,0.0,180,3500,15,0
4.622,25929.84,90,0.0,180,3500,15,0
4.636,26232.71,90,0.0,180,3492,15,2
4.645,26486.54,90,0.0,180,3498,15,1
4.66,26730.0,90,0.0,180,3492,15,4
4.675,27012.83,90,0.0,180,3485,15,0
4.685,27262.08,90,0.0,180,3500,15,6
4.711,27599.41,90,0.0,180,3503,15,5
4.719,28003.18,90,0.0,180,3505,15,4
4.731,28288.12,90,0.0,180,3498,15,1
4.748,28539.31,90,0.0,180,3490,15,4
4.76,28769.58,90,0.0,180,3498,15,1
4.774,29104.27,90,0.0,180,3498,15,2
4.787,29355.64,90,0.0,180,3508,15,0
4.805,29649.55,90,0.0,180,3495,15,1
4.827,29959.8,90,0.0,180,3482,15,5
4.847,30453.57,90,0.0,180,3492,15,1
4.856,30802.85,90,0.0,180,3500,15,0
4.866,31158.45,90,0.0,180,3503,15,0
4.878,31370.62,90,0.0,180,3492,15,3
4.89,31593.86,90,0.0,180,3503,15,5
4.901,31865.62,90,0.0,180,3495,15,0
4.916,32065.83,90,0.0,180,3495,15,1
4.928,32442.71,90,0.0,180,3487,15,2
4.942,32690.39,90,0.0,180,3495,15,2
4.952,32878.47,90,0.0,180,3492,15,2
4.969,33178.71,90,0.0,180,3487,15,4
4.981,33445.19,90,0.0,180,3498,15,1
4.996,33784.62,90,0.0,180,3498,15,2
5.015,34010.85,90,0.0,180,3500,15,1
5.026,34515.52,90,0.0,180,3498,15,2
5.044,34781.13,90,0.0,180,3495,15,2
5.053,34954.27,90,0.0,180,3485,15,1
5.062,35297.05,90,0.0,180,3492,15,0
5.079,35479.51,90,0.0,180,3492,15,0
5.094,35772.36,90,0.0,180,3490,15,1
5.113,36046.05,90,0.0,180,3477,15,3
5.131,36394.98,90,0.0,180,3495,15,2
5.146,36941.66,90,0.0,180,3508,15,2
5.16,37224.14,90,0.0,180,3492,15,1
5.17,37491.67,90,0.0,180,3479,15,2
5.185,37787.16,90,0.0,180,3492,15,1
5.199,37938.69,90,0.0,180,3498,15,3
5.214,38319.78,90,0.0,180,3492,15,3
5.231,38550.23,90,0.0,180,3487,15,1
5.239,39033.63,90,0.0,180,3487,15,1
5.258,39211.52,90,0.0,180,3495,15,2
5.268,39435.11,90,0.0,180,3492,15,0
5.282,39790.89,90,0.0,180,3492,15,0
5.295,40038.75,90,0.0,180,3498,15,5
5.311,40320.0,90,0.0,180,3485,15,1
5.331,40554.84,90,0.0,180,3498,15,3
5.345,41127.01,90,0.0,180,3485,15,5
5.361,41388.04,90,0.0,180,3498,15,1
5.372,41643.8,90,0.0,180,3508,15,4
5.381,41937.36,90,0.0,180,3487,15,0
5.394,42163.24,90,0.0,180,3490,15,2
5.407,42433.24,90,0.0,180,3498,15,2
5.419,42676.69,90,0.0,180,3500,15,0
5.444,42926.13,90,0.0,180,3487,15,5
5.462,43422.01,90,0.0,180,3505,15,2
5.482,43868.67,90,0.0,180,3498,15,1
5.493,44133.39,90,0.0,180,3498,15,1
5.505,44512.38,90,0.0,180,3503,15,2
5.519,44731.75,90,0.0,180,3492,15,5
5.529,44957.46,90,0.0,180,3503,15,2
5.54,45266.83,90,0.0,180,3500,15,6
5.561,45474.96,90,0.0,180,3487,15,2
5.574,45928.3,90,0.0,180,3495,15,0
5.588,46206.38,90,0.0,180,3492,15,2
5.599,46427.51,90,0.0,180,3498,15,1
5.608,46691.36,90,0.0,180,3503,15,4
5.623,46952.22,90,0.0,180,3495,15,1
5.63,47194.27,90,0.0,180,3490,15,1
5.656,47415.41,90,0.0,180,3503,15,5
5.67,47762.22,90,0.0,180,3498,15,4
5.681,48176.01,90,0.0,180,3500,15,2
5.698,48446.54,90,0.0,180,3498,15,0
5.707,48771.38,90,0.0,180,3492,15,1
5.721,49010.62,90,0.0,180,3495,15,2
5.729,49227.71,90,0.0,180,3498,15,5
5.74,49468.0,90,0.0,180,3490,15,1
5.751,49644.84,90,0.0,180,3490,15,2
5.765,49860.52,90,0.0,180,3495,15,0
5.781,50226.15,90,0.0,180,3495,15,0
5.793,50421.44,90,0.0,180,3490,15,0
5.811,50772.65,90,0.0,180,3485,15,0
5.822,51057.42,90,0.0,180,3498,15,1
5.837,51423.22,90,0.0,180,3498,15,2
5.863,51624.66,90,0.0,180,3495,15,1
5.873,52148.67,90,0.0,180,3490,15,2
5.888,52486.87,90,0.0,180,3500,15,3
5.902,52751.25,90,0.0,180,3503,15,0
5.914,52950.58,90,0.0,180,3487,15,0
5.934,53335.19,90,0.0,180,3495,15,3
5.952,53616.09,90,0.0,180,3490,15,2
5.966,53938.12,90,0.0,180,3503,15,1
5.979,54309.37,90,0.0,180,3505,15,2
6.002,54694.86,90,0.0,180,3498,15,1
6.015,54929.17,90,0.0,180,3492,15,1
6.024,55344.55,90,0.0,180,3500,15,5
6.037,55653.92,90,0.0,180,3505,15,1
6.052,55884.19,90,0.0,180,3482,15,6
6.07,56097.24,90,0.0,180,3500,15,2
6.085,56585.74,90,0.0,180,3479,15,4
6.103,56940.99,90,0.0,180,3487,15,4
6.112,57226.99,90,0.0,180,3492,15,1
6.129,57504.02,90,0.0,180,3495,15,6
6.138,57736.05,90,0.0,180,3492,15,2
6.149,58053.16,90,0.0,180,3487,15,5
6.173,58213.3,90,0.0,180,3503,15,4
6.191,58662.42,90,0.0,180,3492,15,2
6.202,59011.69,90,0.0,180,3495,15,2
6.212,59335.66,90,0.0,180,3498,15,2
6.226,59545.37,90,0.0,180,3495,15,1
6.237,59788.12,90,0.0,180,3498,15,1
6.256,60050.91,90,0.0,180,3498,15,2
6.272,60423.04,90,0.0,180,3495,15,2
6.28,60788.84,90,0.0,180,3495,15,1
6.298,61060.6,90,0.0,180,3500,15,2
6.313,61164.14,90,0.0,180,3490,15,1
6.324,61622.75,90,0.0,180,3487,15,5
6.34,61914.72,90,0.0,180,3492,15,2
6.351,62142.53,90,0.0,180,3495,15,2
6.368,62500.6,90,0.0,180,3500,15,1
6.383,62739.66,90,0.0,180,3490,15,4
6.399,63028.3,90,0.0,180,3482,15,1
6.417,63469.51,90,0.0,180,3492,15,3
6.427,63734.58,90,0.0,180,3498,15,0
6.438,64062.94,90,0.0,180,3492,15,2
6.451,64268.26,90,0.0,180,3498,15,0
6.46,64513.3,90,0.0,180,3492,15,4
6.482,64774.86,90,0.0,180,3498,15,1
6.496,65165.44,90,0.0,180,3492,15,0
6.507,65533.71,90,0.0,180,3487,15,0
6.523,65749.04,90,0.0,180,3495,15,2
6.533,66045.58,90,0.0,180,3492,15,1
6.548,66285.35,90,0.0,180,3487,15,3
6.561,66489.25,90,0.0,180,3500,15,4
6.584,66825.87,90,0.0,180,3503,15,2
6.601,67223.84,90,0.0,180,3495,15,6
6.619,67697.75,90,0.0,180,3492,15,0
6.63,67957.38,90,0.0,180,3500,15,5
6.64,68308.42,90,0.0,180,3495,15,5
6.654,68530.42,90,0.0,180,3490,15,2
6.674,68776.52,90,0.0,180,3495,15,0
6.69,69170.27,90,0.0,180,3487,15,3
6.715,69473.14,90,0.0,180,3492,15,1
6.732,70031.25,90,0.0,180,3503,15,0
6.75,70440.64,90,0.0,180,3492,15,5
6.759,70713.28,90,0.0,180,3500,15,1
6.774,71052.89,90,0.0,180,3490,15,2
6.786,71310.06,90,0.0,180,3492,15,1
6.793,71573.73,90,0.0,180,3498,15,1
6.809,71779.04,90,0.0,180,3495,15,3
6.826,71928.81,90,0.0,180,3495,15,3
6.837,72421.87,90,0.0,180,3490,15,4
6.85,72731.07,90,0.0,180,3485,15,0
6.867,72875.74,90,0.0,180,3485,15,2
6.878,73267.2,90,0.0,180,3498,15,0
6.893,73499.76,90,0.0,180,3482,15,3
6.903,73803.86,90,0.0,180,3490,15,0
6.923,74038.18,90,0.0,180,3500,15,4
6.939,74384.29,90,0.0,180,3505,15,2
6.955,74869.8,90,0.0,180,3490,15,1
6.966,75023.43,90,0.0,180,3495,15,2
6.984,75331.4,90,0.0,180,3485,15,5
6.996,75644.12,90,0.0,180,3479,15,2
7.013,75994.1,90,0.0,180,3485,15,1
7.024,76237.56,90,0.0,180,3498,15,4
7.035,76578.57,90,0.0,180,3498,15,5
7.058,76820.27,90,0.0,180,3490,15,3
7.067,77064.07,90,0.0,180,3490,15,0
7.086,77457.65,90,0.0,180,3485,15,4
7.096,77762.46,90,0.0,180,3482,15,1
7.107,78094.85,90,0.0,180,3498,15,1
7.124,78321.44,90,0.0,180,3490,15,1
7.137,78512.51,90,0.0,180,3492,15,1
7.152,78866.36,90,0.0,180,3487,15,1
7.168,79262.92,90,0.0,180,3485,15,4
7.179,79515.53,90,0.0,180,3498,15,2
7.193,79791.5,90,0.0,180,3503,15,3
7.201,80050.95,90,0.0,180,3492,15,1
7.21,80341.0,90,0.0,180,3487,15,4
7.228,80500.6,90,0.0,180,3498,15,2
7.239,80827.56,90,0.0,180,3498,15,0
7.256,81109.85,90,0.0,180,3487,15,3
7.265,81332.22,90,0.0,180,3492,15,1
7.279,81630.35,90,0.0,180,3500,15,5
7.293,81845.5,90,0.0,180,3492,15,1
7.307,82151.01,90,0.0,180,3498,15,4
7.326,82458.28,90,0.0,180,3485,15,0
7.336,82874.17,90,0.0,180,3487,15,4
7.346,83179.33,90,0.0,180,3487,15,0
7.364,83296.4,90,0.0,180,3495,15,2
7.375,83609.82,90,0.0,180,3492,15,4
7.387,83904.07,90,0.0,180,3492,15,0
7.403,84157.2,90,0.0,180,3500,15,4
7.414,84418.76,90,0.0,180,3500,15,0
7.429,84781.23,90,0.0,180,3500,15,1
7.444,84934.68,90,0.0,180,3498,15,1
7.457,85268.5,90,0.0,180,3487,15,2
7.467,85680.87,90,0.0,180,3495,15,1
7.48,85896.73,90,0.0,180,3492,15,2
7.491,86086.75,90,0.0,180,3500,15,2
7.496,86343.39,90,0.0,180,3500,15,1
7.509,86536.93,90,0.0,180,3490,15,2
7.53,86664.2,90,0.0,180,3498,15,6
7.539,87207.71,90,0.0,180,3495,15,5
7.568,87385.78,90,0.0,180,3498,15,5
7.577,87596.89,90,0.0,180,3482,15,2
7.598,88151.65,90,0.0,180,3508,15,1
7.613,88412.87,90,0.0,180,3498,15,1
7.628,88837.38,90,0.0,180,3500,15,4
7.64,89202.48,90,0.0,180,3498,15,4
7.657,89439.78,90,0.0,180,3492,15,1
7.672,89739.67,90,0.0,180,3487,15,4
7.681,90062.22,90,0.0,180,3485,15,4
7.69,90389.35,90,0.0,180,3490,15,2
7.707,90562.5,90,0.0,180,3505,15,1
7.715,90772.56,90,0.0,180,3485,15,3
7.725,91062.59,90,0.0,180,3492,15,2
7.734,91257.89,90,0.0,180,3498,15,1
7.745,91449.49,90,0.0,180,3490,15,0
7.761,91655.15,90,0.0,180,3495,15,1
7.774,91909.85,90,0.0,180,3490,15,2
7.786,92202.71,90,0.0,180,3490,15,2
7.805,92533.35,90,0.0,180,3487,15,0
7.816,92769.6,90,0.0,180,3498,15,4
7.825,93142.09,90,0.0,180,3500,15,6
7.841,93399.43,90,0.0,180,3495,15,1
7.852,93610.54,90,0.0,180,3500,15,0
7.867,93923.08,90,0.0,180,3498,15,2
7.876,94134.2,90,0.0,180,3492,15,1
7.886,94441.81,90,0.0,180,3495,15,2
7.896,94694.76,90,0.0,180,3485,15,0
7.901,94876.0,90,0.0,180,3503,15,0
7.905,95036.48,90,0.0,180,3492,15,0
