time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
5.903,18278.43,90,0.0,180,1146,5,1
5.927,18358.24,90,0.0,180,1142,5,2
5.942,18548.43,90,0.0,180,1148,5,2
5.96,18686.42,90,0.0,180,1146,5,3
5.969,18765.35,90,0.0,180,1150,5,1
5.985,18868.88,90,0.0,180,1149,5,3
5.999,18935.33,90,0.0,180,1144,5,1
6.014,19052.05,90,0.0,180,1147,5,3
6.028,19130.09,90,0.0,180,1146,5,1
6.046,19267.2,90,0.0,180,1149,5,2
6.066,19395.0,90,0.0,180,1142,5,2
6.08,19467.24,90,0.0,180,1145,5,1
6.092,19612.26,90,0.0,180,1147,5,2
6.107,19696.81,90,0.0,180,1145,5,1
6.13,19805.97,90,0.0,180,1146,5,1
6.142,19932.18,90,0.0,180,1150,5,3
6.153,20054.35,90,0.0,180,1145,5,1
6.167,20130.11,90,0.0,180,1143,5,3
6.182,20207.28,90,0.0,180,1146,5,2
6.195,20315.39,90,0.0,180,1147,5,3
6.21,20416.64,90,0.0,180,1144,5,1
6.228,20513.49,90,0.0,180,1146,5,2
6.251,20591.71,90,0.0,180,1148,5,2
6.268,20788.59,90,0.0,180,1144,5,1
6.288,20915.68,90,0.0,180,1146,5,1
6.303,21001.64,90,0.0,180,1146,5,2
6.316,21140.68,90,0.0,180,1147,5,1
6.329,21231.03,90,0.0,180,1145,5,3
6.337,21319.98,90,0.0,180,1146,5,1
6.354,21402.24,90,0.0,180,1148,5,2
6.38,21456.56,90,0.0,180,1147,5,2
6.393,21662.92,90,0.0,180,1148,5,1
6.416,21797.75,90,0.0,180,1148,5,1
6.427,21866.3,90,0.0,180,1143,5,1
6.437,22000.42,90,0.0,180,1144,5,1
6.448,22082.16,90,0.0,180,1148,5,2
6.458,22152.83,90,0.0,180,1149,5,2
6.475,22223.84,90,0.0,180,1143,5,1
6.492,22306.99,90,0.0,180,1143,5,2
6.506,22460.44,90,0.0,180,1146,5,3
6.522,22552.55,90,0.0,180,1147,5,2
6.534,22618.82,90,0.0,180,1140,5,2
6.544,22726.75,90,0.0,180,1146,5,1
6.554,22809.9,90,0.0,180,1148,5,2
6.563,22893.39,90,0.0,180,1147,5,2
6.572,22956.5,90,0.0,180,1145,5,2
6.576,23037.71,90,0.0,180,1147,5,2
6.597,23062.5,90,0.0,180,1146,5,2
6.612,23093.96,90,0.0,180,1145,5,2
6.634,23249.53,90,0.0,180,1146,5,2
6.643,23416.69,90,0.0,180,1145,5,1
6.659,23511.62,90,0.0,180,1145,5,2
6.671,23575.78,90,0.0,180,1150,5,2
6.687,23671.05,90,0.0,180,1143,5,1
6.698,23756.48,90,0.0,180,1142,5,2
6.703,23869.68,90,0.0,180,1145,5,2
6.708,23937.53,90,0.0,180,1152,5,2
6.75,23966.54,90,0.0,180,1149,5,2
6.757,24218.96,90,0.0,180,1146,5,1
6.778,24292.96,90,0.0,180,1148,5,2
6.792,24367.67,90,0.0,180,1144,5,1
6.809,24488.43,90,0.0,180,1146,5,2
6.821,24593.9,90,0.0,180,1146,5,2
6.829,24696.38,90,0.0,180,1147,5,2
6.849,24787.44,90,0.0,180,1143,5,2
6.86,24845.44,90,0.0,180,1144,5,2
6.875,24971.83,90,0.0,180,1149,5,3
6.883,25109.82,90,0.0,180,1144,5,1
6.899,25166.42,90,0.0,180,1146,5,3
6.909,25257.3,90,0.0,180,1146,5,2
6.918,25321.11,90,0.0,180,1150,5,2
6.933,25388.08,90,0.0,180,1147,5,2
6.943,25463.32,90,0.0,180,1143,5,1
6.965,25553.67,90,0.0,180,1145,5,2
6.979,25687.61,90,0.0,180,1147,5,2
6.995,25818.57,90,0.0,180,1145,5,1
7.006,25882.2,90,0.0,180,1146,5,3
7.016,25988.55,90,0.0,180,1146,5,1
7.034,26060.62,90,0.0,180,1146,5,3
7.045,26148.33,90,0.0,180,1144,5,2
7.068,26259.43,90,0.0,180,1143,5,3
7.081,26384.41,90,0.0,180,1152,5,2
7.091,26511.15,90,0.0,180,1144,5,2
7.108,26583.04,90,0.0,180,1142,5,2
7.118,26648.26,90,0.0,180,1147,5,1
