time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.872,785.21,90,0.0,180,201,1,1
3.883,801.56,90,0.0,180,202,1,1
3.898,814.04,90,0.0,180,202,1,1
3.914,829.86,90,0.0,180,203,1,1
3.926,854.64,90,0.0,180,203,1,1
3.939,869.76,90,0.0,180,203,1,1
3.952,882.77,90,0.0,180,203,1,1
3.963,896.3,90,0.0,180,203,1,1
3.978,912.12,90,0.0,180,202,1,1
3.986,926.71,90,0.0,180,202,1,1
3.998,942.1800000000001,90,0.0,180,202,1,1
4.01,952.55,90,0.0,180,202,1,1
4.03,967.67,90,0.0,180,202,1,1
4.046,994.39,90,0.0,180,203,1,1
4.057,1009.6800000000001,90,0.0,180,203,1,1
4.071,1027.96,90,0.0,180,202,1,1
4.088,1040.62,90,0.0,180,203,1,1
4.103,1059.08,90,0.0,180,203,1,1
4.121,1077.71,90,0.0,180,203,1,1
4.135,1104.96,90,0.0,180,204,1,1
4.151,1126.4,90,0.0,180,204,1,1
4.169,1137.12,90,0.0,180,204,1,1
4.182,1161.56,90,0.0,180,204,1,1
4.197,1179.84,90,0.0,180,205,1,1
4.208,1194.96,90,0.0,180,205,1,1
4.228,1213.24,90,0.0,180,206,1,1
4.243,1231.34,90,0.0,180,205,1,1
4.251,1255.07,90,0.0,180,204,1,1
4.268,1268.08,90,0.0,180,204,1,1
4.286,1285.83,90,0.0,180,203,1,1
4.3,1303.24,90,0.0,180,204,1,1
4.313,1324.51,90,0.0,180,203,1,1
4.329,1336.6399999999999,90,0.0,180,203,1,1
4.347,1361.42,90,0.0,180,204,1,1
4.361,1375.66,90,0.0,180,203,1,1
4.379,1396.23,90,0.0,180,204,1,1
4.394,1418.02,90,0.0,180,204,1,1
4.409,1437.8899999999999,90,0.0,180,204,1,1
4.428,1452.48,90,0.0,180,204,1,1
4.439,1483.06,90,0.0,180,205,1,1
4.456,1498.0,90,0.0,180,205,1,1
4.469,1509.43,90,0.0,180,205,1,1
4.489,1527.18,90,0.0,180,205,1,1
4.505,1548.98,90,0.0,180,206,1,1
4.52,1572.01,90,0.0,180,206,1,1
4.539,1589.41,90,0.0,180,206,1,1
4.551,1618.76,90,0.0,180,205,1,1
4.568,1635.46,90,0.0,180,204,1,1
4.583,1648.3,90,0.0,180,203,1,1
4.595,1667.46,90,0.0,180,204,1,1
4.608,1685.56,90,0.0,180,204,1,1
4.626,1699.62,90,0.0,180,203,1,1
4.644,1716.85,90,0.0,180,203,1,1
4.657,1749.02,90,0.0,180,205,1,1
4.675,1764.31,90,0.0,180,204,1,1
4.686,1776.97,90,0.0,180,204,1,1
4.698,1796.66,90,0.0,180,204,1,1
4.714,1814.58,90,0.0,180,204,1,1
4.729,1829.7,90,0.0,180,204,1,1
4.746,1846.58,90,0.0,180,205,1,1
4.761,1876.11,90,0.0,180,205,1,1
4.776,1891.05,90,0.0,180,205,1,1
4.79,1904.41,90,0.0,180,206,1,1
4.808,1923.92,90,0.0,180,206,1,1
4.818,1942.2,90,0.0,180,205,1,1
4.837,1962.77,90,0.0,180,205,1,1
4.854,1977.71,90,0.0,180,205,1,1
4.865,2008.12,90,0.0,180,203,1,1
4.885,2023.59,90,0.0,180,204,1,1
4.894,2035.19,90,0.0,180,203,1,1
4.904,2057.51,90,0.0,180,203,1,1
4.915,2068.24,90,0.0,180,204,1,1
4.928,2080.89,90,0.0,180,204,1,1
4.943,2095.48,90,0.0,180,204,1,1
4.961,2109.37,90,0.0,180,204,1,1
4.977,2139.43,90,0.0,180,204,1,1
4.998,2156.66,90,0.0,180,204,1,1
5.011,2176.52,90,0.0,180,204,1,1
5.022,2197.79,90,0.0,180,204,1,1
5.029,2211.85,90,0.0,180,204,1,1
5.041,2224.68,90,0.0,180,205,1,1
5.062,2234.35,90,0.0,180,205,1,1
5.081,2255.97,90,0.0,180,206,1,1
5.092,2277.59,90,0.0,180,206,1,1
5.107,2297.98,90,0.0,180,206,1,1
5.119,2315.39,90,0.0,180,205,1,1
5.129,2330.68,90,0.0,180,205,1,1
5.148,2343.51,90,0.0,180,204,1,1
5.162,2364.96,90,0.0,180,204,1,1
5.172,2385.52,90,0.0,180,204,1,1
5.188,2399.06,90,0.0,180,203,1,1
5.2,2413.82,90,0.0,180,203,1,1
5.217,2430.87,90,0.0,180,203,1,1
5.226,2448.63,90,0.0,180,204,1,1
5.235,2462.87,90,0.0,180,204,1,1
5.246,2475.17,90,0.0,180,205,1,1
5.269,2488.18,90,0.0,180,204,1,1
5.279,2509.1,90,0.0,180,204,1,1
5.297,2528.78,90,0.0,180,204,1,1
5.31,2552.16,90,0.0,180,204,1,1
5.326,2565.52,90,0.0,180,204,1,1
5.333,2584.86,90,0.0,180,205,1,1
5.347,2597.69,90,0.0,180,205,1,1
5.376,2606.3,90,0.0,180,205,1,1
5.386,2643.57,90,0.0,180,206,1,1
5.398,2663.08,90,0.0,180,205,1,1
5.407,2678.37,90,0.0,180,205,1,1
5.418,2687.16,90,0.0,180,205,1,1
5.43,2698.06,90,0.0,180,205,1,1
5.447,2711.77,90,0.0,180,204,1,1
5.46,2731.81,90,0.0,180,204,1,1
5.478,2749.57,90,0.0,180,203,1,1
5.492,2775.76,90,0.0,180,203,1,1
5.51,2790.87,90,0.0,180,203,1,1
5.52,2811.9700000000003,90,0.0,180,204,1,1
5.533,2824.45,90,0.0,180,204,1,1
5.552,2837.63,90,0.0,180,204,1,1
5.564,2853.63,90,0.0,180,204,1,1
5.58,2876.3,90,0.0,180,204,1,1
5.595,2896.52,90,0.0,180,204,1,1
5.604,2913.22,90,0.0,180,204,1,1
5.619,2928.86,90,0.0,180,204,1,1
5.63,2942.4,90,0.0,180,205,1,1
5.65,2958.75,90,0.0,180,205,1,1
5.665,2971.75,90,0.0,180,205,1,1
5.68,2996.54,90,0.0,180,205,1,1
5.687,3021.5,90,0.0,180,206,1,1
5.706,3036.09,90,0.0,180,205,1,1
5.718,3043.47,90,0.0,180,205,1,1
5.734,3065.44,90,0.0,180,204,1,1
5.747,3082.67,90,0.0,180,204,1,1
5.764,3103.06,90,0.0,180,204,1,1
5.785,3116.07,90,0.0,180,203,1,1
5.8,3150.35,90,0.0,180,204,1,1
5.818,3168.2799999999997,90,0.0,180,203,1,1
5.831,3184.27,90,0.0,180,204,1,1
5.843,3203.08,90,0.0,180,204,1,1
5.852,3220.13,90,0.0,180,204,1,1
5.872,3233.67,90,0.0,180,204,1,1
5.885,3247.38,90,0.0,180,204,1,1
5.898,3269.53,90,0.0,180,204,1,1
5.904,3290.09,90,0.0,180,204,1,1
5.921,3302.4,90,0.0,180,205,1,1
5.935,3310.66,90,0.0,180,205,1,1
5.949,3332.98,90,0.0,180,205,1,1
5.959,3348.45,90,0.0,180,205,1,1
5.978,3366.91,90,0.0,180,206,1,1
5.997,3381.32,90,0.0,180,206,1,1
6.014,3412.08,90,0.0,180,205,1,1
6.033,3433.18,90,0.0,180,205,1,1
6.045,3451.99,90,0.0,180,204,1,1
6.057,3469.04,90,0.0,180,204,1,1
6.071,3484.33,90,0.0,180,203,1,1
6.086,3501.21,90,0.0,180,203,1,1
6.11,3513.16,90,0.0,180,203,1,1
6.128,3547.61,90,0.0,180,204,1,1
6.145,3570.99,90,0.0,180,204,1,1
6.159,3587.51,90,0.0,180,204,1,1
6.178,3606.85,90,0.0,180,204,1,1
6.189,3626.01,90,0.0,180,204,1,1
6.199,3646.23,90,0.0,180,204,1,1
6.218,3658.18,90,0.0,180,204,1,1
6.23,3682.61,90,0.0,180,205,1,1
6.247,3699.66,90,0.0,180,206,1,1
6.257,3713.2,90,0.0,180,205,1,1
6.271,3729.37,90,0.0,180,206,1,1
6.281,3746.07,90,0.0,180,205,1,1
6.291,3759.6,90,0.0,180,205,1,1
6.317,3774.02,90,0.0,180,205,1,1
6.331,3793.71,90,0.0,180,204,1,1
6.349,3823.76,90,0.0,180,204,1,1
6.364,3836.77,90,0.0,180,203,1,1
6.375,3857.69,90,0.0,180,203,1,1
6.386,3875.8,90,0.0,180,203,1,1
6.399,3890.56,90,0.0,180,203,1,1
6.409,3902.87,90,0.0,180,204,1,1
6.422,3916.58,90,0.0,180,204,1,1
6.441,3932.57,90,0.0,180,204,1,1
6.453,3947.87,90,0.0,180,204,1,1
6.471,3968.43,90,0.0,180,204,1,1
6.485,3986.36,90,0.0,180,204,1,1
6.499,4007.98,90,0.0,180,204,1,1
6.526,4023.63,90,0.0,180,204,1,1
6.536,4052.28,90,0.0,180,205,1,1
6.564,4073.73,90,0.0,180,206,1,1
6.573,4098.86,90,0.0,180,205,1,1
6.59,4121.36,90,0.0,180,205,1,1
6.61,4136.66,90,0.0,180,205,1,1
6.627,4154.76,90,0.0,180,204,1,1
6.638,4187.28,90,0.0,180,203,1,1
6.655,4203.1,90,0.0,180,203,1,1
6.664,4212.59,90,0.0,180,203,1,1
6.676,4230.7,90,0.0,180,203,1,1
6.685,4246.69,90,0.0,180,203,1,1
6.695,4257.59,90,0.0,180,204,1,1
6.706,4268.84,90,0.0,180,205,1,1
6.725,4281.15,90,0.0,180,204,1,1
6.74,4308.39,90,0.0,180,204,1,1
6.758,4324.57,90,0.0,180,204,1,1
6.77,4342.67,90,0.0,180,204,1,1
6.779,4358.14,90,0.0,180,204,1,1
6.788,4372.2,90,0.0,180,204,1,1
6.804,4382.57,90,0.0,180,205,1,1
6.819,4396.81,90,0.0,180,205,1,1
6.84,4414.39,90,0.0,180,205,1,1
6.847,4440.93,90,0.0,180,205,1,1
6.866,4458.16,90,0.0,180,205,1,1
6.879,4471.69,90,0.0,180,205,1,1
6.896,4493.84,90,0.0,180,205,1,1
6.908,4512.12,90,0.0,180,204,1,1
6.918,4528.82,90,0.0,180,204,1,1
6.938,4542.89,90,0.0,180,204,1,1
6.951,4562.75,90,0.0,180,203,1,1
6.956,4582.79,90,0.0,180,203,1,1
6.966,4595.44,90,0.0,180,203,1,1
6.98,4603.35,90,0.0,180,204,1,1
7.003,4611.62,90,0.0,180,204,1,1
7.013,4640.62,90,0.0,180,204,1,1
7.028,4659.43,90,0.0,180,204,1,1
7.039,4676.13,90,0.0,180,204,1,1
7.061,4690.01,90,0.0,180,204,1,1
7.073,4712.16,90,0.0,180,204,1,1
7.09,4735.54,90,0.0,180,204,1,1
7.102,4745.03,90,0.0,180,205,1,1
7.117,4766.48,90,0.0,180,205,1,1
7.127,4784.58,90,0.0,180,205,1,1
7.137,4798.47,90,0.0,180,206,1,1
7.164,4813.59,90,0.0,180,206,1,1
7.169,4822.03,90,0.0,180,205,1,1
7.174,4856.3,90,0.0,180,205,1,1
7.193,4862.46,90,0.0,180,204,1,1
7.205,4871.07,90,0.0,180,204,1,1
7.216,4891.64,90,0.0,180,204,1,1
7.234,4908.16,90,0.0,180,203,1,1
7.246,4924.68,90,0.0,180,203,1,1
7.265,4943.67,90,0.0,180,203,1,1
7.277,4966.69,90,0.0,180,203,1,1
7.285,4985.15,90,0.0,180,204,1,1
7.295,4995.35,90,0.0,180,204,1,1
7.308,5005.37,90,0.0,180,204,1,1
7.323,5019.08,90,0.0,180,204,1,1
7.337,5038.06,90,0.0,180,204,1,1
7.351,5053.88,90,0.0,180,204,1,1
7.371,5069.88,90,0.0,180,204,1,1
7.384,5088.51,90,0.0,180,204,1,1
7.397,5117.69,90,0.0,180,204,1,1
7.413,5131.58,90,0.0,180,205,1,1
7.422,5145.11,90,0.0,180,205,1,1
7.432,5163.75,90,0.0,180,206,1,1
7.443,5174.29,90,0.0,180,206,1,1
7.454,5188.18,90,0.0,180,205,1,1
7.481,5202.59,90,0.0,180,205,1,1
7.499,5226.5,90,0.0,180,205,1,1
7.515,5256.73,90,0.0,180,204,1,1
