time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
4.213,20890.01,90,0.0,180,3572,18,0
4.222,21148.41,90,0.0,180,3580,18,5
4.235,21344.94,90,0.0,180,3572,18,3
4.252,21535.66,90,0.0,180,3591,18,2
4.264,21971.42,90,0.0,180,3578,18,0
4.282,22245.82,90,0.0,180,3583,18,2
4.292,22449.02,90,0.0,180,3578,18,2
4.306,22847.69,90,0.0,180,3586,18,1
4.319,23064.96,90,0.0,180,3580,18,1
4.332,23337.07,90,0.0,180,3578,18,2
4.348,23658.22,90,0.0,180,3580,18,5
4.368,24016.28,90,0.0,180,3589,18,6
4.385,24447.83,90,0.0,180,3580,18,1
4.398,24766.17,90,0.0,180,3586,18,3
4.416,25065.17,90,0.0,180,3589,18,2
4.43,25402.67,90,0.0,180,3591,18,1
4.449,25702.91,90,0.0,180,3575,18,1
4.469,26014.21,90,0.0,180,3572,18,5
4.482,26610.99,90,0.0,180,3575,18,2
4.497,26909.64,90,0.0,180,3586,18,4
4.508,27140.09,90,0.0,180,3578,18,2
4.523,27473.9,90,0.0,180,3570,18,1
4.535,27734.41,90,0.0,180,3578,18,0
4.549,28046.95,90,0.0,180,3578,18,1
4.564,28224.31,90,0.0,180,3578,18,1
4.578,28594.86,90,0.0,180,3578,18,3
4.593,28989.84,90,0.0,180,3580,18,0
4.605,29195.5,90,0.0,180,3572,18,2
4.617,29476.23,90,0.0,180,3583,18,3
4.629,29762.75,90,0.0,180,3580,18,4
4.646,30023.96,90,0.0,180,3575,18,1
4.656,30281.83,90,0.0,180,3583,18,3
4.667,30619.16,90,0.0,180,3575,18,1
4.676,30913.06,90,0.0,180,3580,18,1
4.691,31098.69,90,0.0,180,3578,18,2
4.705,31267.96,90,0.0,180,3580,18,1
4.715,31668.75,90,0.0,180,3575,18,1
4.725,31887.59,90,0.0,180,3583,18,1
4.735,32095.37,90,0.0,180,3572,18,4
4.763,32327.75,90,0.0,180,3583,18,2
4.776,32815.89,90,0.0,180,3572,18,4
4.798,33215.27,90,0.0,180,3575,18,5
4.812,33503.9,90,0.0,180,3575,18,1
4.82,33936.15,90,0.0,180,3578,18,4
4.836,34195.78,90,0.0,180,3580,18,1
4.845,34394.06,90,0.0,180,3575,18,0
4.869,34694.47,90,0.0,180,3580,18,2
4.882,35068.88,90,0.0,180,3580,18,2
4.9,35502.89,90,0.0,180,3589,18,3
4.911,35745.11,90,0.0,180,3572,18,2
4.922,36109.68,90,0.0,180,3572,18,2
4.935,36362.46,90,0.0,180,3575,18,0
4.951,36615.58,90,0.0,180,3583,18,6
4.972,36862.91,90,0.0,180,3575,18,2
4.983,37415.21,90,0.0,180,3572,18,2
5.0,37692.42,90,0.0,180,3586,18,5
5.015,37898.26,90,0.0,180,3570,18,4
5.025,38273.37,90,0.0,180,3578,18,2
5.036,38571.85,90,0.0,180,3570,18,3
5.043,38805.29,90,0.0,180,3580,18,3
5.057,39004.45,90,0.0,180,3578,18,2
5.081,39165.64,90,0.0,180,3583,18,3
5.093,39660.64,90,0.0,180,3561,18,4
5.108,40010.97,90,0.0,180,3570,18,3
5.122,40295.21,90,0.0,180,3580,18,2
5.132,40612.32,90,0.0,180,3583,18,2
5.144,40849.62,90,0.0,180,3586,18,1
5.155,41040.0,90,0.0,180,3575,18,0
5.178,41366.77,90,0.0,180,3575,18,2
5.191,41715.87,90,0.0,180,3583,18,3
5.212,42131.95,90,0.0,180,3572,18,0
5.223,42403.88,90,0.0,180,3580,18,2
5.237,42812.05,90,0.0,180,3580,18,2
5.247,43087.14,90,0.0,180,3586,18,5
5.264,43313.9,90,0.0,180,3567,18,2
5.283,43533.1,90,0.0,180,3575,18,1
5.297,44056.93,90,0.0,180,3580,18,3
5.317,44460.35,90,0.0,180,3580,18,0
5.33,44664.43,90,0.0,180,3575,18,1
5.341,45022.32,90,0.0,180,3580,18,1
5.356,45326.25,90,0.0,180,3583,18,2
5.365,45612.59,90,0.0,180,3583,18,4
5.387,45856.58,90,0.0,180,3578,18,2
5.401,46233.98,90,0.0,180,3578,18,1
5.411,46648.82,90,0.0,180,3591,18,1
5.426,46859.94,90,0.0,180,3575,18,4
5.44,47203.06,90,0.0,180,3561,18,2
5.454,47412.94,90,0.0,180,3583,18,4
5.469,47730.93,90,0.0,180,3589,18,1
5.48,48015.52,90,0.0,180,3580,18,2
5.508,48334.57,90,0.0,180,3570,18,5
5.522,48782.98,90,0.0,180,3583,18,0
5.544,49239.31,90,0.0,180,3586,18,3
5.559,49536.38,90,0.0,180,3591,18,3
5.568,49955.8,90,0.0,180,3591,18,4
5.578,50211.03,90,0.0,180,3580,18,1
5.594,50444.29,90,0.0,180,3570,18,3
5.613,50661.38,90,0.0,180,3583,18,6
5.629,51133.0,90,0.0,180,3575,18,1
5.65,51572.1,90,0.0,180,3567,18,5
5.662,51792.18,90,0.0,180,3589,18,2
5.671,52174.86,90,0.0,180,3578,18,1
5.687,52446.62,90,0.0,180,3586,18,5
5.698,52739.47,90,0.0,180,3580,18,0
5.71,52979.23,90,0.0,180,3572,18,5
5.72,53204.23,90,0.0,180,3589,18,3
5.732,53448.04,90,0.0,180,3575,18,1
5.755,53780.27,90,0.0,180,3578,18,1
5.764,53998.94,90,0.0,180,3575,18,0
5.773,54413.61,90,0.0,180,3567,18,4
5.788,54649.33,90,0.0,180,3586,18,2
5.804,54910.54,90,0.0,180,3589,18,0
5.822,55176.15,90,0.0,180,3570,18,5
5.834,55658.14,90,0.0,180,3580,18,3
5.849,55957.5,90,0.0,180,3583,18,2
5.858,56140.66,90,0.0,180,3586,18,2
5.868,56436.15,90,0.0,180,3589,18,4
5.882,56659.04,90,0.0,180,3580,18,2
5.899,56924.64,90,0.0,180,3570,18,3
5.917,57208.18,90,0.0,180,3578,18,1
5.929,57711.44,90,0.0,180,3578,18,2
5.946,58016.95,90,0.0,180,3570,18,4
5.955,58218.57,90,0.0,180,3583,18,6
5.97,58534.62,90,0.0,180,3589,18,1
5.981,58804.98,90,0.0,180,3575,18,1
5.992,59083.06,90,0.0,180,3561,18,3
6.019,59278.18,90,0.0,180,3594,18,4
6.036,59730.46,90,0.0,180,3575,18,1
6.047,60226.52,90,0.0,180,3578,18,3
6.058,60502.85,90,0.0,180,3580,18,1
6.077,60745.78,90,0.0,180,3586,18,6
6.086,61159.74,90,0.0,180,3575,18,2
6.099,61361.89,90,0.0,180,3578,18,1
6.113,61582.32,90,0.0,180,3583,18,1
6.127,61826.66,90,0.0,180,3586,18,5
6.147,62213.73,90,0.0,180,3580,18,1
6.173,62486.19,90,0.0,180,3575,18,1
6.186,63124.62,90,0.0,180,3578,18,2
6.206,63494.29,90,0.0,180,3578,18,2
6.215,63730.89,90,0.0,180,3575,18,0
6.224,64117.96,90,0.0,180,3572,18,2
6.233,64304.29,90,0.0,180,3583,18,2
6.244,64474.1,90,0.0,180,3578,18,1
6.291,64684.33,90,0.0,180,3586,18,5
6.296,64985.97,90,0.0,180,3580,18,0
6.305,65903.2,90,0.0,180,3567,18,1
6.315,66020.27,90,0.0,180,3580,18,1
6.334,66272.34,90,0.0,180,3572,18,2
6.345,66598.59,90,0.0,180,3575,18,0
6.357,66877.56,90,0.0,180,3594,18,4
6.371,67128.39,90,0.0,180,3575,18,2
6.388,67420.89,90,0.0,180,3564,18,3
6.4,67644.67,90,0.0,180,3575,18,1
6.428,68005.37,90,0.0,180,3578,18,2
6.445,68589.31,90,0.0,180,3583,18,0
6.456,68964.78,90,0.0,180,3591,18,1
6.467,69271.34,90,0.0,180,3580,18,1
6.48,69512.87,90,0.0,180,3575,18,2
6.495,69765.29,90,0.0,180,3583,18,3
6.506,70018.42,90,0.0,180,3580,18,0
6.522,70297.03,90,0.0,180,3572,18,4
6.53,70671.62,90,0.0,180,3564,18,2
6.535,70861.81,90,0.0,180,3583,18,2
6.547,71025.11,90,0.0,180,3572,18,2
6.561,71212.5,90,0.0,180,3583,18,2
6.574,71398.82,90,0.0,180,3578,18,2
6.588,71752.5,90,0.0,180,3583,18,2
6.605,72078.39,90,0.0,180,3583,18,5
